age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,755,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,341,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,466,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3726,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1423,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,706,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5389,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1104,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4108,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
57,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6822,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,231,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3176,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,676,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2657,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,165,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,120,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1795,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2785,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,43,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2787,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,128,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,553,1,0,1,0,1,0,0,8,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1694,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,271,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4396,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,244,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,568,1,0,1,0,1,0,0,10,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-180,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10052,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,152,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,156,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
53,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,6170,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8163,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1200,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3485,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,548,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4414,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1241,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7135,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,988,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1614,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,247,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,46,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,196,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,462,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,522,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,267,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4570,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
51,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,234,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,830,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
59,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-546,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5188,0,1,1,0,1,0,0,6,-1,0,0,0,0,1
51,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,746,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2396,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3490,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,769,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-90,1,0,0,1,0,1,0,1,-1,0,0,0,0,1
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,555,0,1,0,1,0,1,0,1,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1679,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1664,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,8749,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5346,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2351,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,429,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,589,0,1,1,0,0,0,1,1,147,2,0,0,1,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1757,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,6619,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2807,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5060,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,899,0,1,1,0,0,0,1,1,170,3,1,0,0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2089,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3585,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
59,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1783,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2269,1,0,1,0,1,0,0,2,150,1,0,0,1,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,5115,0,1,1,0,1,0,0,2,171,4,1,0,0,0
45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,781,1,0,0,1,1,0,0,2,126,2,1,0,0,0
49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-188,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,66,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1494,0,1,1,0,1,0,0,1,182,1,0,1,0,0
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1050,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,386,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-617,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,807,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1249,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,550,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,12737,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,254,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-386,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1547,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1295,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,167,1,1,0,0,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3929,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,699,0,1,0,1,1,0,0,2,122,2,0,1,0,0
54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,300,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1110,0,1,1,0,1,0,0,2,183,2,1,0,0,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2087,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,18508,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5639,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,219,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2589,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
59,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7049,1,0,1,0,1,0,0,1,163,2,1,0,0,0
39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1968,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3950,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,372,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1533,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-525,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2766,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3300,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2633,0,1,1,0,1,0,0,6,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,149,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,808,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-452,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,518,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1308,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5701,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-247,0,1,0,1,1,0,0,2,76,4,1,0,0,0
37,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4089,0,1,1,0,1,0,0,2,174,4,0,1,0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,201,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1308,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-970,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1246,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,168,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,678,0,1,1,0,1,0,0,1,246,4,1,0,0,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-94,0,1,1,0,1,0,0,1,203,1,1,0,0,0
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1214,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,953,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,198,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1110,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,273,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2707,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,13,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,346,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1140,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1815,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,270,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4987,1,0,1,0,1,0,0,21,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,673,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,292,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1599,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
53,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2152,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2442,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,805,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2265,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,312,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,620,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1135,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5359,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,23878,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2509,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,653,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
62,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2021,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5561,0,1,1,0,1,0,0,1,100,1,0,0,1,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,995,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,576,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2881,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,293,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,316,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,404,1,0,1,0,1,0,0,2,196,2,1,0,0,0
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,506,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,483,1,0,1,0,1,0,0,2,199,6,0,0,1,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,409,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,671,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
61,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,997,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-61,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
59,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,259,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1730,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2786,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11385,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,25,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
58,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1384,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,274,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,393,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3161,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
